Identifiant station,Nom de la Station,Nom de la ligne,Niveau de pollution aux particules,Niveau de pollution,Incertitude,Recommandation de surveillance,Action(s) QAI en cours,Lien vers les mesures en direct,Durée des mesures,stop_lon,stop_lat,point_geo,pollution_air,niveau,actions,niveau_pollution
IDFM:462947,Pasteur,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3126518981045816,48.84282366881032,"48.84282366881032, 2.3126518981045816",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463121,Argentine,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.289435418542214,48.87566737659971,"48.87566737659971, 2.289435418542214",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22224,Miromesnil,Métro 13,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3160106931210245,48.87344791579522,"48.87344791579522, 2.3160106931210245",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463279,Porte de Montreuil,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.410718154027495,48.85348263120656,"48.85348263120656, 2.410718154027495",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22233,Asnières - Gennevilliers Les Courtilles,Métro 13,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.284372100658843,48.93060364140038,"48.93060364140038, 2.284372100658843",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22044,Saint-Georges,Métro 12,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3375706403796697,48.87841659490173,"48.87841659490173, 2.3375706403796697",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22200,Filles du Calvaire,Métro 8,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.366826859795412,48.86308830188695,"48.86308830188695, 2.366826859795412",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463306,Saint-Michel,Métro 4,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.343991799033288,48.85359407756809,"48.85359407756809, 2.343991799033288",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463262,Porte des Lilas,Métro 3B,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.4069512666209,48.87663999703494,"48.87663999703494, 2.4069512666209",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462979,Château d'Eau,Métro 4,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.355901449780536,48.87247308911766,"48.87247308911766, 2.3559014497805357",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22090,Champs-Elysées - Clemenceau,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.314397292025236,48.86758395955256,"48.867583959552555, 2.314397292025236",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463234,Porte d'Auteuil,Métro 10,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.258280744595537,48.84790412362924,"48.847904123629235, 2.258280744595537",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462915,Saint-Philippe-du-Roule,Métro 9,pollution élevée,ELEVE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",oui,Action(s) d'amélioration de la qualité de l'air en cours,,,2.3101372056878247,48.87215513107743,"48.87215513107743, 2.3101372056878247",pollution élevée - incertitude forte,Pollution élevée,Action(s) d'amélioration de la qualité de l'air en cours,pollution élevée
IDFM:22397,Pierre et Marie Curie,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.377246886036494,48.81583650099709,"48.815836500997094, 2.377246886036494",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463091,Réaumur - Sébastopol,Métro 3,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3520239377964742,48.86628268363084,"48.86628268363084, 2.3520239377964742",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463184,Gaîté,Métro 13,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3223539967788067,48.83852608502253,"48.83852608502253, 2.3223539967788067",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:462952,Guy Môquet,Métro 13,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.327483258626126,48.8930014419616,"48.8930014419616, 2.327483258626126",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463149,Château de Vincennes,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.440540095406114,48.84431751431355,"48.84431751431355, 2.440540095406114",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463003,Place d'Italie,Métro 6,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3560502682264337,48.830991153013954,"48.830991153013954, 2.3560502682264337",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462973,Marcadet - Poissonniers,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3500246218070155,48.89154760285429,"48.89154760285429, 2.3500246218070155",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22188,Boucicaut,Métro 8,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2879184311245595,48.841024160993214,"48.841024160993214, 2.2879184311245595",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22388,Chaussée d'Antin - La Fayette,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.333738594408701,48.87313420577469,"48.87313420577469, 2.3337385944087012",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22008,Bréguet-Sabin,Métro 5,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.370194668589752,48.85624405468632,"48.85624405468632, 2.3701946685897517",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:26602,Mairie de Montrouge,Métro 4,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",oui,,,,2.319523835754741,48.81847190007368,"48.818471900073675, 2.319523835754741",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22011,Jacques Bonsergent,Métro 5,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.3611315892483544,48.87066646803471,"48.870666468034706, 2.3611315892483544",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:490794,Saint-Denis - Pleyel,Métro 14,pas de données,pas de données,Évaluation : impossible faute d’informations,non,,,,2.345886129823062,48.91873375567987,"48.91873375567987, 2.345886129823062",pas de données,Pas de données,,pas de données
IDFM:21911,Saint-Augustin,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.3210135978086,48.87454661293485,"48.87454661293485, 2.3210135978085997",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:463130,Bérault,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.4292278831660283,48.84549169626708,"48.845491696267075, 2.4292278831660283",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:21908,Rue de la Pompe,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.2778858979590564,48.863951708879945,"48.863951708879945, 2.2778858979590564",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:463317,Trinité - d'Estienne d'Orves,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.333049172418236,48.87633650730735,"48.87633650730735, 2.333049172418236",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22080,Nation,Métro 1,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3958439887237373,48.848084289973976,"48.848084289973976, 2.3958439887237373",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21946,Saint-Fargeau,Métro 3B,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.4044981831688688,48.87184337222297,"48.87184337222297, 2.4044981831688688",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463136,Boulogne Pont de Saint-Cloud,Métro 10,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2283125898228056,48.84067248206251,"48.84067248206251, 2.2283125898228056",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463073,Porte de Clignancourt,Métro 4,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.344624099102791,48.897525631278015,"48.897525631278015, 2.344624099102791",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
